Code,JavaDoc,Package
"@Nonnull
    @CheckReturnValue
    default R mentionUsers(@Nonnull String... userIds)
    {
        Checks.notNull(userIds, ""User IDs"");
        return mentionUsers(Arrays.asList(userIds));
    }","/**
     * Used to provide a whitelist of {@link net.dv8tion.jda.api.entities.User Users} that should be pinged,
     * even when they would not be pinged otherwise according to the Set of allowed mention types.
     *
     * <p><b>Note:</b> When a User is whitelisted this way, then parsing of User mentions is automatically disabled.
     * <br>Also note that whitelisting users or roles implicitly disables parsing of other mentions, if not otherwise set via
     * {@link #setDefaultMentions(Collection)} or {@link #setAllowedMentions(Collection)}.
     *
     * @param  userIds
     *         Ids of Users that should be explicitly whitelisted to be pingable.
     *
     * @throws IllegalArgumentException
     *         If null is provided
     *
     * @return The same instance for chaining
     *
     * @see    #setAllowedMentions(Collection)
     * @see    #setDefaultMentions(Collection)
     */",net.dv8tion.jda.api.utils.messages
"@Nonnull
    public Timestamp plus(long millis)
    {
        return new Timestamp(format, timestamp + millis);
    }","/**
     * Creates a new timestamp instance with the provided offset into the future relative to the current timestamp.
     *
     * @param  millis
     *         The millisecond offset for the new timestamp
     *
     * @return Copy of this timestamp with the relative offset
     *
     * @see    #plus(Duration)
     */",net.dv8tion.jda.api.utils
"public StoreChannelEditMono edit() {
        return StoreChannelEditMono.of(this);
    }","/**
     * Requests to edit this store channel. Properties specifying how to edit this store channel can be set via the
     * {@code withXxx} methods of the returned {@link StoreChannelEditMono}.
     *
     * @return A {@link StoreChannelEditMono} where, upon successful completion, emits the edited {@link StoreChannel}.
     * If an error is received, it is emitted through the {@code StoreChannelEditMono}.
     */",discord4j.core.object.entity.channel
"public int getNewMaxMembers()
    {
        return getNewValue();
    }","/**
     * The new max members for this guild
     *
     * @return The new max members for this guild
     */",net.dv8tion.jda.api.events.guild.update
"@Override
        public long getIdLong()
        {
            return id;
        }","/**
         * The ids of roles are their position as stored by Discord so this will not look like a typical snowflake.
         *
         * @return The id for the role this override is for
         */",net.dv8tion.jda.api.entities.templates
"public User getResolvedUser() {
        return getInteraction().getCommandInteraction()
                .flatMap(ApplicationCommandInteraction::getResolved)
                .flatMap(it -> it.getUser(getTargetId()))
                .orElseThrow(IllegalStateException::new);
    }","/**
     * Gets the resolved targeted User.
     *
     * @return The resolved targeted User.
     */",discord4j.core.event.domain.interaction
Queue<Vector2D> extractFeatureVector();,"/**
     * Get the feature vector.
     *
     * @return the {@link Queue} feature vector
     */",jestures.core.codification
"public Optional<String> getNewAvatar() {
        return Possible.flatOpt(user.avatar());
    }","/**
     * Gets the {@link User}'s new avatar, if present. This may not exist if the {@code User}'s discriminator has not
     * been changed.
     *
     * @return The user's new avatar, if present.
     */",discord4j.core.event.domain
"Map<String, Object> map = ExTermDecoder.unpackMap(ByteBuffer.wrap(data));","/**
     * Parses using {@link ExTermDecoder}.
     * The provided data must start with the correct version header (131).
     *
     * @param  data
     *         The data to decode
     *
     * @throws IllegalArgumentException
     *         If the provided data is null
     * @throws net.dv8tion.jda.api.exceptions.ParsingException
     *         If the provided ETF payload is incorrectly formatted or an I/O error occurred
     *
     * @return A DataObject instance for the provided payload
     *
     * @since  4.2.1
     */",net.dv8tion.jda.api.utils.data
"@Nullable
    Activity getActivity();","/**
     * The current Activity for this session.
     * <br>This might not be what the Discord Client displays due to session clashing!
     *
     * @return The {@link net.dv8tion.jda.api.entities.Activity Activity}
     *         of the current session or null if no activity is set
     */",net.dv8tion.jda.api.managers
"public LegacyGuildEditSpec setVerificationLevel(Guild.VerificationLevel verificationLevel) {
        requestBuilder.verificationLevelOrNull(verificationLevel.getValue());
        return this;
    }","/**
     * Sets the verification level required before a member can send messages in the modified {@link Guild}.
     *
     * @param verificationLevel The verification level for the guild.
     * @return This spec.
     */",discord4j.core.spec.legacy
"public static final Route GUILD_TEMPLATE_MODIFY = Route.patch(""/guilds/{guild.id}/templates/{template.code}"");","/**
     * Modifies the template's metadata. Requires the MANAGE_GUILD permission. Returns the template object on success.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/template#modify-guild-template"">
     *         https://discord.com/developers/docs/resources/template#modify-guild-template</a>
     */",discord4j.rest.route
"public LegacyGuildEditSpec setAfkChannelId(@Nullable Snowflake afkChannelId) {
        requestBuilder.afkChannelId(Possible.of(Optional.ofNullable(afkChannelId).map(Snowflake::asString)));
        return this;
    }","/**
     * Sets the {@link Snowflake} identifier for the channel designated as AFK channel in this {@link Guild}.
     *
     * @param afkChannelId The identifier for the AFK channel.
     * @return This spec.
     */",discord4j.core.spec.legacy
"@Nonnull
    @CheckReturnValue
    default RoleManager setIcon(@Nullable UnicodeEmoji emoji)
    {
        return setIcon(emoji == null ? null : emoji.getFormatted());
    }","/**
     * Sets the Unicode Emoji of this {@link net.dv8tion.jda.api.entities.Role Role} instead of a custom image.
     *
     * @param  emoji
     *         The new Unicode Emoji for this {@link net.dv8tion.jda.api.entities.Role Role}
     *         or {@code null} to reset
     *
     * @return RoleManager for chaining convenience
     *
     * @see    net.dv8tion.jda.api.entities.emoji.Emoji#fromUnicode(String) Emoji.fromUnicode(String)
     * @see    UnicodeEmoji
     */",net.dv8tion.jda.api.managers
"@Nonnull
    public Guild.MFALevel getNewMFALevel()
    {
        return getNewValue();
    }","/**
     * The new {@link net.dv8tion.jda.api.entities.Guild.MFALevel MFALevel}
     *
     * @return The new MFALevel
     */",net.dv8tion.jda.api.events.guild.update
"public MySQLConnectionConfig(final ConnectionData connectionData) {
        this.hikariConfig = new HikariConfig();
        this.connectionData = connectionData;
    }","/**
     * Creates a new instance of the MySQLConnectionConfig containing a {@link HikariConfig}
     * @param connectionData {@link ConnectionData} information for database-connection
     */",io.github.heliumdioxid.database.mysql.config
"public ActionMapper build() {
            return new ActionMapper(mappings);
        }","/**
         * Builds an {@link ActionMapper} with all declared mappings.
         *
         * @return a new {@link ActionMapper}
         */",discord4j.common.store.api
"@Nonnull
    public List<Role> getRoles()
    {
        return addedRoles;
    }","/**
     * The list of roles that were added
     *
     * @return The list of roles that were added
     */",net.dv8tion.jda.api.events.guild.member
"@Nonnull
    default EntitlementPaginationAction guild(@Nonnull Guild guild)
    {
        Checks.notNull(guild, ""guild"");
        return guild(guild.getIdLong());
    }","/**
     * Filters {@link Entitlement Entitlement}s by a {@link Guild Guild}
     *
     * @param guild
     *        The {@link Guild Guild} to filter by
     *
     * @throws java.lang.IllegalArgumentException
     *         If the provided {@code guild} is {@code null}
     *
     * @return The current {@link EntitlementPaginationAction EntitlementPaginationAction} for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction.pagination
"@Nullable
    public String getNewIconId()
    {
        return getNewValue();
    }","/**
     * The old icon id
     *
     * @return The old icon id, or null
     */",net.dv8tion.jda.api.events.guild.update
Mono<Long> countMembers();,"/**
     * Counts the number of members present in the store.
     *
     * @return A {@link Mono} emitting the member count
     */",discord4j.common.store.api.layout
